customer_id,session_date,session_duration_min,pages_viewed,products_viewed,added_to_cart,abandoned_cart,search_queries,email_opened,email_clicked
C00985,2024-09-29,66,1,5,9,True,5,True,False
C00985,2023-03-21,63,27,5,9,True,15,,True
C00604,2024-10-22,38,17,25,8,True,7,False,False
C00336,2023-11-17,101,47,23,8,True,4,True,False
C00336,2024-11-09,2,41,11,2,False,14,,
C00336,2024-05-20,49,30,12,0,True,14,,
C00336,2023-08-30,12,37,19,1,False,9,,
C00336,2023-11-10,38,31,4,4,False,5,True,True
C00336,2023-12-30,89,2,5,1,True,3,True,False
C00336,2023-09-26,21,47,6,7,True,9,,True
C00336,2023-02-09,98,38,30,3,True,5,False,False
C00336,2024-07-27,61,2,20,10,True,9,True,False
C00336,2023-06-07,104,8,25,6,True,5,,True
C00336,2023-03-25,91,17,2,9,True,4,True,
C00336,2024-06-30,52,37,27,8,False,4,,
C00336,2023-05-26,27,43,9,8,True,15,True,
C00336,2024-06-19,96,5,27,9,True,13,,
C00336,2023-12-13,11,40,6,2,True,1,True,
C00336,2024-05-01,34,30,5,4,False,7,,
C00336,2024-02-28,68,32,29,3,True,4,False,False
C00250,2024-05-21,61,32,13,8,False,7,,
C00250,2023-02-17,21,37,9,9,True,6,True,
C00250,2023-08-23,62,20,20,9,False,12,False,True
C00250,2024-05-30,45,27,0,6,False,1,True,
C00250,2023-04-17,1,47,18,3,True,5,True,True
C00250,2024-05-25,69,21,23,8,False,1,False,
C00250,2024-02-09,32,9,19,6,False,13,True,
C00250,2024-12-08,24,43,1,2,False,12,True,
C00250,2024-11-25,73,8,9,10,True,13,False,True
C00250,2023-08-23,47,14,25,0,True,2,True,True
C00250,2024-06-03,28,16,29,9,True,7,True,True
C00250,2023-10-22,6,23,23,0,False,14,True,False
C00250,2023-12-04,39,35,16,3,False,1,,True
C00250,2024-04-11,110,5,4,0,True,15,True,True
C00250,2023-08-11,118,18,4,2,True,4,False,True
C00250,2024-04-04,47,20,28,8,True,12,False,True
C00250,2024-03-24,57,45,7,3,False,5,True,True
C00250,2023-01-16,110,5,21,3,False,1,False,False
C00250,2023-03-18,40,17,15,2,False,1,True,True
C00250,2024-10-03,66,24,6,4,True,10,True,True
C00250,2023-05-05,85,6,28,2,False,4,False,
C00250,2024-07-18,78,26,18,10,True,13,,False
C00250,2024-07-27,60,32,6,5,False,8,False,True
C00250,2023-03-21,114,50,11,4,True,11,False,True
C00250,2024-09-14,116,12,28,5,True,13,True,True
C00250,2024-11-18,101,30,13,3,True,14,True,True
C00250,2023-11-13,81,2,16,0,False,0,,
C00250,2023-10-31,35,24,9,10,True,0,True,
C00250,2024-11-14,95,38,3,10,True,15,False,
C00791,2023-10-14,118,11,14,3,False,6,,
C00791,2023-08-23,21,20,19,3,True,3,,
C00791,2024-07-25,52,42,3,1,True,7,,True
